126554,2017,4169,8426,1801,2968,575,3591,684,724,0,3826,2678
126554,2018,3848,8541,1799,3464,638,3970,316,776,0,3826,2247
126554,2019,3189,9452,1791,4700,679,4704,1071,930,0,3826,1382
126554,2020,3415,9627,2411,4433,720,4754,719,1038,0,3826,1441
126554,2021,3799,10705,2859,4956,830,5316,1210,1172,0,3826,1575
126721,2010,648,1557.8,265.3,660.2,172.3,770.8,120.5,254.8,0,3812,75.1
126721,2011,602.7,1826.1,311.4,899.2,219.4,842,255.2,270,0,3812,49.4
126721,2012,744.8,2406.4,556.2,1255.9,281.2,1203,164.1,350.3,0,3812,45.8
126721,2013,799.1,2751.1,549,1308.7,294.3,1232.4,185,378,0,3812,66
126721,2014,941.7,2862.2,618.9,1428.2,311.8,1393.7,217.7,414.3,0,3812,141.4
126721,2015,828.2,2718.5,762.9,1383.5,309.2,1374.4,195.8,401.8,0,3812,85.1
126721,2016,846.2,2774.4,515.8,1428.1,314.2,1220,190.9,389.1,0,3812,98.6
126721,2017,1011.9,3846.4,1069.3,2175.6,400.2,1899.1,227.2,478.1,0,3812,70.9
126721,2018,1114.4,3809.3,612.3,2079.5,364.3,1579.6,333.8,561.8,0,3812,142.5
126721,2019,1313.7,4579.8,869.3,2481.3,393.4,1865.1,402.3,660.9,0,3812,199.5
126721,2020,1722.6,5084.8,797.4,2559.7,347.3,1856.2,401.9,624.1,0,3812,673.1
128978,2010,798.041,2224.274,570.931,51.329,241.142,1215.273,205.435,293.159,0,2650,196.556
128978,2011,812.063,2412.499,814.562,85.156,254.675,1483.589,158.027,319.988,0,2650,156.313
128978,2012,937.033,2453.768,803.534,106.543,268.767,1484.307,163.82,417.63,0,2650,207.393
128978,2013,1487.204,5199.974,2532.719,843.028,522.523,3886.959,436.283,666.041,0,2650,190.96
128978,2014,1578.6,5348.5,2371.7,847.1,664.9,3827.1,392.6,651.2,0,2650,124.9
128978,2015,1554.5,5284.6,2324.3,821.7,676.8,3651.3,436.8,664.7,0,2650,184.2
128978,2016,1696.3,5777,2640.3,1109.5,723.6,4017.2,449.6,703.1,0,2650,239.3
128978,2017,1915.1,6197.5,2499.4,1296.5,762.5,4014.9,668.6,900.2,0,2650,216.9
128978,2018,2115.1,6569.7,2501.3,1297.1,795.6,3897.3,738,918.6,0,2650,361.5
128978,2019,2478.4,7235.8,2670.4,1258.9,794.1,4164.8,696.4,872.1,0,2650,767.4
128978,2020,2750.3,7433.2,2667.4,1164.2,787.9,4186.9,461,837.5,0,2650,1080.2
133366,2010,1032.6,1767.2,0,382.3,203.6,459,218,302.5,0,3842,396.1
133366,2011,1168.5,1980.5,150.4,416.7,261.3,642.6,236.7,320.7,0,3842,450.5
133366,2012,1291.9,2221.5,189.3,451.7,281,742.2,293.2,347.5,0,3842,521.4
133366,2013,1725.8,2724.7,593.1,442.6,308.9,1165.5,391.7,328,0,3842,936.9
133366,2014,2294.6,3524.3,598.1,399.4,296.8,1332.9,811.1,325,0,3842,1438.8
133366,2015,2047.9,4059.3,599.9,833.7,339.9,1556.2,494.9,344.1,0,3842,1224.7
133366,2016,2240,4510,822.3,830.9,396.6,1891,569.5,414.6,0,3842,1271.1
133366,2017,2532.1,5695.8,438.4,1594.5,554.9,2739.6,583.6,462.2,0,3842,1337.5
133366,2018,2286.9,5323.7,593.8,1455.4,607,2183.3,722.2,537.3,0,3842,956.5
133366,2019,2984,6488.1,653.3,1504.2,640.9,2339.8,1046.9,599.1,0,3842,1516.9
133366,2020,3091,7237.1,667.7,1504.6,802.3,2662.8,823.4,602.8,0,3842,1419.2
133768,2010,0,730906,34669,23963,0,681793,0,0,49397,6311,0
133768,2010,0,730906,34669,23963,3321,681793,2790,95180,0,6311,31611
133768,2011,0,799625,30031,23278,0,739349,0,0,60853,6311,0
133768,2011,0,799625,30031,23278,15178,739349,6981,95632,0,6311,45106
133768,2012,0,836781,25697,19240,0,771823,0,0,65379,6311,0
133768,2012,0,836781,25697,19240,414,771823,1324,94484,0,6311,57697
133768,2013,0,885296,24642,19049,0,822313,0,0,64937,6311,0
133768,2013,0,885296,24642,19049,3,822313,3368,95581,0,6311,38232
133768,2014,0,902337,22475,16777,0,829678,0,0,65542,6311,0
133768,2014,0,902337,22475,16777,0,829678,6309,98100,0,6311,33392
133768,2015,0,877933,24056,15561,0,809437,0,0,63690,6311,0
133768,2015,0,877933,24056,15561,0,809437,5310,105211,0,6311,35585
133768,2016,0,898764,22742,15080,0,831284,0,0,64489,6311,0
133768,2016,0,898764,22742,15080,0,831284,800,115662,0,6311,41204
133768,2017,0,719892,18851,14479,0,661022,0,0,59716,6311,0
133768,2017,0,719892,18851,14479,0,661022,4010,100347,0,6311,29008
133768,2018,0,687538,17034,14031,0,634580,0,0,62804,6311,0
133768,2018,0,687538,17034,14031,0,634580,5123,108677,0,6311,32492
133768,2019,0,740463,19230,13586,0,674081,0,0,64001,6311,0
133768,2019,0,740463,19230,13586,0,674081,5899,114175,0,6311,38408
133768,2020,0,795146,19994,15354,0,720329,0,0,61969,6311,0
133768,2020,0,795146,19994,15354,0,720329,5407,114670,0,6311,38634
135990,2010,7137,26896,10048,3644,453,18576,477,763,0,4911,3367
135990,2011,7597,26715,9745,3305,308,18797,197,834,0,4911,1655
135990,2012,7956,35128,15733,3156,931,24346,559,986,0,4911,2575
135990,2013,7596,33902,15767,3125,898,23184,-386,1753,0,4911,2585
135990,2014,8582,40665,19900,5141,1247,28679,134,1457,0,4911,2645
135990,2015,7391,32882,18983,3309,1252,27117,-6382,1170,0,4911,2038
135990,2016,6395,30355,18006,2698,1111,25863,-774,1166,0,4911,2421
135990,2017,4415,23318,15716,2285,532,21272,-2153,1174,0,4911,1536
135990,2018,3600,10628,6449,1164,412,11843,268,1024,0,4911,613
135990,2019,3088,12531,6286,1368,383,10853,4438,1025,0,4911,385
135990,2020,6028,14902,8969,1247,327,13222,510,904,0,4911,3930
136725,2010,1275.8,2390.4,0,183,86.8,353,381.8,246.8,0,3845,910.4
136725,2011,1466.3,3063.1,0,182,112.1,417.5,495.1,297.9,0,3845,1029.2
136725,2012,1892.8,4059.2,0,221.7,121.5,479.1,656.6,370.3,0,3845,1324.4
136725,2013,1932.4,3950.3,0,201.7,179.6,448.9,671,303.3,0,3845,1403.5
136725,2014,1847,3959.4,0,272.1,181.7,580,418.8,320.9,0,3845,1232.5
136725,2015,2195.5,4907.3,0,250.8,167.9,587.8,588.8,410.4,0,3845,1559.8
136725,2016,3250.4,6486.9,0,232.6,182.3,709.1,735.9,460,0,3845,2554.6
136725,2017,2810.9,5758,0,227.1,241.2,1031.2,660,553.8,0,3845,1960.6
136725,2018,4333.2,7846.7,0,307.3,409,1159.2,1127.9,733.5,0,3845,3063.1
136725,2019,4662.6,9733.2,68.7,419.3,595.5,1448.5,1379.3,708.3,0,3845,3221.7
136725,2020,6625.9,11168.9,58,414.1,601.5,1409.8,1060.6,726.6,0,3845,5171.5
137131,2010,552.894,1733.373,670.27,319.674,100.297,1044.646,-336.669,192.972,0,8731,189.222
137131,2011,425.843,1558.32,703.187,290.998,92.969,1030.957,109.566,184.81,0,8731,74.493
137131,2012,485.252,1586.344,527.136,293.531,88.47,983.144,97.295,203.001,0,8731,116.695
137131,2013,552.55,1644.621,642.352,315.238,89.396,979.963,102.828,220.63,0,8731,167.33
137131,2014,606.898,1885.192,745.958,499.952,89.043,1180.846,126.698,257.991,0,8731,178.742
137131,2015,559.234,2068.497,845.997,719.633,93.735,1302.933,149.313,270.068,0,8731,138.734
137131,2016,656.832,2711.8,1207.696,1181.965,95.833,1858.016,154.765,364.05,0,8731,121.929
137131,2017,826.625,2929.922,1114.105,1174.668,114.956,1865.906,123.355,430.016,0,8731,192.875
137131,2018,897.836,3855.879,1636.598,1858.021,127.892,2517.576,226.373,472.248,0,8731,196.792
137131,2019,1021.325,4692.79,1965.918,2229.978,160.66,3026.315,252.019,514.033,0,8731,239.386
137131,2020,1201.131,5490.831,2085.166,2596.767,185.695,3347.163,364.304,617.74,0,8731,232.522
138205,2010,1258.398,1839.113,78.39,348.23,142.211,641.438,124.891,165.598,0,3826,894.289
138205,2011,1544.619,2195.84,813.091,428.328,128.781,1120.625,86.628,173.886,0,3826,1189.568
138205,2012,1787.048,2566.085,808.564,499.523,158.718,1247.504,151.254,214.975,0,3826,1350.204
138205,2013,1617.535,3019.006,839.587,1054.234,154.099,1485.804,125.308,238.946,0,3826,1165.603
138205,2014,1889.603,3339.64,986.78,1039.404,191.144,1876.842,353.351,289.458,0,3826,1338.371
138205,2015,2096.823,3687.747,1015.649,1026.25,270.777,1806.648,461.559,385.529,0,3826,1386.22
138205,2016,2318.091,4280.6,1047.805,1018.647,300.17,1966.425,462.649,381.316,0,3826,1558.724
138205,2017,2980,5257,1182,946,333,2288,726,411,0,3826,2145
138205,2018,4490,6959,890,1016,386,3053,826,514,0,3826,3512
138205,2019,4451,7316,1836,969,359,2703,1002,573,0,3826,3414
138205,2020,4483,7585,1344,1039,372,2891,656,487,0,3826,3472
138743,2010,778.048,4448.009,2020.619,925.31,0,2567.494,36.881,127.994,0,6798,590.033
138743,2011,1235.757,5785.324,2753.833,1015.13,0,3765.511,94.004,166.369,0,6798,1002.823
138743,2012,639.751,6132.964,2943.381,1244.126,0,3713.513,144.666,176.097,0,6798,428.085
138743,2013,888.66,7492.359,4087.934,1226.335,0,4909.393,94.685,210.605,0,6798,634.912
138743,2014,1490.943,7817.433,4598.581,1149.656,0,5547.302,-259.547,281.965,0,6798,1143.369
138743,2015,3259.28,10356.695,5564.542,1287.765,0,7611.309,187.774,327.868,0,6798,2721.13
138743,2016,1467.526,12608.371,6590.599,3705.295,0,8242.542,126.8,545.056,0,6798,766.95
138743,2017,2249.128,18691.457,9937.223,6796.734,0,11841.667,232.982,695.071,0,6798,1467.707
138743,2018,1515.682,20244.638,10880.525,7169.684,0,13025.359,365.359,750.753,0,6798,621.593
138743,2019,2872.616,23965.615,12345.645,6884.247,0,15125.233,507.45,858.34,0,6798,1887.029
138743,2020,2609.155,27006.841,13398.974,7643.498,0,16372.723,369.777,860.219,0,6798,1620.536
139665,2010,1343,2540.3,1228.3,634.3,0,2838.7,507.8,497.5,0,7323,672.3
139665,2011,1424.4,2876.1,1172.5,896.5,0,2974,571.4,489.8,0,7323,774.8
139665,2012,2525.7,3960.9,1607.4,863.6,0,3492,690,621.8,0,7323,1773.3
139665,2013,2968.8,4395.1,2101.8,886.8,0,3967.2,804.5,694.2,0,7323,2106.3
139665,2014,2686.4,4669,2547.3,1366.6,0,4626.1,988.7,792.4,0,7323,1677.6
139665,2015,3243.1,5123.4,3401,1275.4,0,5456.4,941.3,802,0,7323,2232.2
139665,2016,3253.1,5327.3,3063,1320,0,6354.6,266.6,887.4,0,7323,2224.9
139665,2017,2580.6,8594.2,5111.1,5384.8,0,8709.1,1000.6,1147.2,0,7323,1183.3
139665,2018,3386.9,9526.2,5226.1,5347.4,0,8869.7,1309.6,1287.1,0,7323,1817.5
139665,2019,3679,10265,6066,5220,0,9428,1422,1419,0,7323,1930
139665,2020,4509,12409,6849,6380,0,10646,1778,1430,0,7323,2696
140541,2010,1302.641,2467.115,24.159,315.649,363.285,961.822,734.94,109.068,0,3100,696.398
140541,2011,1452.388,2635.116,23.36,340.792,421.831,1022.547,880.8,142.898,0,3100,702.038
140541,2012,1804.528,3104.321,0.985,385.823,504.49,1111.39,1038.91,174.462,0,3100,917.215
140541,2013,2070.947,3531.897,0.485,354.827,524.706,1122.739,1034.42,175.477,0,3100,1134.891
140541,2014,1855.217,3663.131,0,371.195,526.175,1242.478,781.336,198.577,0,3100,868.626
140541,2015,2506.5,4666.9,879.1,794.1,485.1,2177,402.4,219.5,0,3100,1525.8
140541,2016,2172.9,4892.7,861.2,849.2,459.2,2209.8,460.5,245.2,0,3100,1319.4
140541,2017,3953.3,5831.6,1579.5,821.3,469.7,2829.7,591,309.5,0,3100,3083.6
140541,2018,2432.6,6678.3,1599.9,3217.2,673.8,3433.7,397.5,339.9,0,3100,1250
140541,2019,2556.8,6877.3,1601.9,3228.1,778.3,3363.9,643.4,353.9,0,3100,1233.8
140541,2020,2553.1,7924.2,3392.1,2680.5,736.9,5647.8,-652.1,239.3,0,3100,1434.4
140541,2021,3375.3,8382.4,3120,2670.7,734.8,5123.1,834.2,454.8,0,3100,2015.8
141384,2010,388.611,476.943,0,2.666,2.544,99.196,74.253,65.43,0,3843,303.279
141384,2011,384.816,649.264,0,185.405,9.402,158.483,66.716,91.537,0,3843,252.096
141384,2012,485.793,756.312,0,145.013,15.122,174.995,58.691,98.992,0,3843,336.446
141384,2013,544.676,832.147,0,85.362,13.968,198.177,64.295,113.25,0,3843,369.993
141384,2014,657.16,987.997,0,82.056,15.928,235.226,145.832,129.751,0,3843,454.658
141384,2015,732.01,1158.633,0,79.162,19.465,310.707,144.02,158.55,0,3843,527.295
141384,2016,952.978,1396.151,0,81.998,27.131,400.762,189.682,247.415,0,3843,640.256
141384,2017,1157.003,1777.856,0,89.068,31.688,627.486,231.418,322.825,0,3843,721.542
141384,2018,1302.479,2052.458,0,81.949,55.641,799.567,400.235,439.009,0,3843,735.359
141384,2019,1633.419,2500.702,43.463,75.692,112.051,1154.533,442.776,620.976,0,3843,868.627
141384,2020,1849.538,4829.683,64.445,574.889,139.237,1595.818,1775.888,708.355,0,3843,960.843
141459,2010,2498.755,3988.688,0,185.152,387.577,939.126,584.603,747.249,0,3812,1285.354
141459,2011,2556.284,4471.338,0,252.163,397.741,1214.757,520.896,607.45,0,3812,1398.313
141459,2012,2536.12,4819.124,0,232.597,389.931,1287.328,542.403,603.673,0,3812,1384.263
141459,2013,2595.636,4879.603,0,219.494,382.226,1219.897,612.412,701.965,0,3812,1329.011
141459,2014,2510.976,4693.303,0,218.083,420.475,1289.936,364.211,570.191,0,3812,1364.257
141459,2015,2211.087,4499.391,0,245.552,500.554,1154.265,456.227,531.481,0,3812,1048.231
141459,2016,2263.016,4525.133,0,305.002,484.821,1107.13,510.814,527.062,0,3812,1113.835
141459,2017,2363.925,5010.26,0,409.801,517.644,1207.794,694.955,590.882,0,3812,1053.175
141459,2018,2665.368,5382.858,0,417.08,561.84,1219.884,694.08,569.833,0,3812,1384.721
141459,2019,3057.85,6166.799,49.238,659.629,752.908,1373.303,952.486,706.763,0,3812,1404.03
141459,2020,3669.351,7031.373,75.958,828.566,762.084,1515.257,992.324,859.645,0,3812,1846.084
141913,2009,968.264,2039.326,272.965,774.2,9.74,1065.137,203.317,146.222,0,7374,769.946
141913,2010,1847.975,3350.531,268.217,1121.137,7.64,1878.856,209.238,447.813,0,7374,1354.285
141913,2011,1248.739,2688.143,236.565,1014.875,9.864,1242.8,188.161,401.985,0,7374,781.275
141913,2012,1214.492,3125.056,891.134,1445.07,11.057,1838.449,216.125,449.795,0,7374,680.47
141913,2013,1643.444,4018.65,1376.002,1872.458,6.636,2885.851,245.286,996.3,0,7374,581.872
141913,2014,3302.295,5793.548,1680,2051.969,5.228,4929.995,278.04,2597.76,0,7374,650.739
141913,2015,2851.313,10509.952,4379.744,7094.113,0,7632.548,271.666,1624.737,0,7374,1044.728
141913,2016,3116.006,10664.35,4260.827,6892.886,0,7885.008,162.119,1830.088,0,7374,1162.779
141913,2017,4303.579,12998.069,4559.408,7885.699,0,9032.838,468.425,2761.179,0,7374,1335.855
141913,2018,3376.208,13230.774,5015.168,8829.973,0,9044.431,452.053,1948.622,0,7374,1210.878
141913,2019,4366.448,44480.162,9487.852,36914.395,0,16425.173,430.613,2249.01,0,7374,1678.273
141913,2020,4592.36,44201.545,8914.423,35887.334,0,16714.501,584.52,2025.025,0,7374,2089.771
142953,2010,16221,95289,26859,63819,5310,59347,4114,6539,0,2052,2481
142953,2011,16202,93837,23095,62483,5706,58509,3527,6361,0,2052,1974
142953,2012,15622,75478,15574,48353,3741,43123,3028,6129,0,2052,4475
142953,2013,13216,72557,14482,47591,3743,40025,3915,5403,0,2052,2664
142953,2014,11750,66815,13865,43724,3480,38962,2184,4751,0,2052,1715
142953,2015,8958,62843,14557,39432,2609,34743,7267,3846,0,2052,1892
142953,2016,8480,61538,13217,38377,2469,36323,1659,3470,0,2052,1874
142953,2017,7520,63109,12972,39724,2557,36918,2922,3526,0,2052,932
142953,2018,7604,62729,12532,38727,2592,37016,3381,3006,0,2052,1100
142953,2019,7630,64549,14610,38805,2546,37198,3870,2927,0,2052,1328
142953,2020,9979,67810,17746,40377,2647,40156,3555,2954,0,2052,3650
143356,2010,0,539854,23653,1543,0,506926,0,0,34399,6311,0
143356,2010,0,539854,23653,1543,0,506926,3195,46712,0,6311,46667
143356,2011,0,624521,24622,5068,0,586710,0,0,44335,6311,0
143356,2011,0,624521,24622,5068,0,586710,3666,51314,0,6311,56590
143356,2012,0,709298,26306,4432,0,670007,0,0,84474,6311,0
143356,2012,0,709298,26306,4432,0,670007,469,52972,0,6311,63323
143356,2013,0,731781,26855,4817,0,695900,0,0,43649,6311,0
143356,2013,0,731781,26855,4817,0,695900,-667,58647,0,6311,56175
143356,2014,0,766655,25889,3961,0,724306,0,0,52604,6311,0
143356,2014,0,766655,25889,3961,0,724306,1381,64384,0,6311,63632
143356,2015,0,757388,28324,3955,0,715465,0,0,50242,6311,0
143356,2015,0,757388,28324,3955,0,715465,5642,69030,0,6311,70033
143356,2016,0,783962,20191,3457,0,737874,0,0,53780,6311,0
143356,2016,0,783962,20191,3457,0,737874,4368,0,0,6311,59131
143356,2017,0,831921,18690,2776,0,777577,0,0,53965,6311,0
143356,2017,0,831921,18690,2776,0,777577,7863,0,0,6311,57870
143356,2018,0,815078,18333,3061,0,766047,0,0,59064,6311,0
143356,2018,0,815078,18333,3061,0,766047,4074,0,0,6311,55823
143356,2019,0,896552,20514,4723,0,832833,0,0,60691,6311,0
143356,2019,0,896552,20514,4723,0,832833,4186,0,0,6311,60267
143356,2020,0,940722,20534,4718,0,872512,0,0,58085,6311,0
143356,2020,0,940722,20534,4718,0,872512,-374,0,0,6311,61904
143357,2010,9563.625,12835.253,1.445,841.234,0,9560.53,1780.656,3662.425,0,8742,4841.279
143357,2011,11471.183,15731.51,0,1131.991,0,11380.638,2277.677,4621.792,0,8742,5706.007
143357,2012,12587.931,16665.415,0.022,1215.383,0,12040.987,2553.51,4480.711,0,8742,6642.787
143357,2013,11844.178,16867.049,25.6,1818.586,0,11439.22,3281.878,4846.574,0,8742,5634.41
143357,2014,11904.442,17930.452,26.403,2793.774,0,11645.115,2941.498,5663.334,0,8742,4923.907
143357,2015,11579.394,18266.058,25.587,3394.74,0,11618.487,3053.581,5725.424,0,8742,4363.214
143357,2016,11976.222,20609.004,24.457,4119.588,0,12419.628,4111.892,6222.399,0,8742,4908.484
143357,2017,12097.289,22689.89,22.163,5712.734,0,12979.69,3445.149,6885.257,0,8742,4129.871
143357,2018,13585.559,24449.083,19.676,6070.122,0,13724.495,4059.907,7496.368,0,8742,5064.552
143357,2019,15450.601,29789.88,16.247,7046.329,0,14962.189,4779.112,8095.071,0,8742,6130.166
143357,2020,17749.756,37078.593,2721.636,8739.038,0,19579.42,5107.839,7846.892,0,8742,8509.639
143357,2021,19666.511,43175.843,2750.39,12155.079,0,23078.729,5906.809,9728.212,0,8742,8172.468
144009,2010,11100,15847,2180,3786,0,13239,455,8761,0,6411,2080
144009,2011,10987,15728,2380,3715,0,13211,204,8637,0,6411,2124
144009,2012,10898,15112,2366,3212,0,13387,-446,8504,0,6411,2296
144009,2013,10461,14800,2311,3191,0,12557,365,7889,0,6411,2458
144009,2014,10853,15435,2142,3387,0,13369,362,8220,0,6411,2523
144009,2015,12503,18839,2278,4852,0,16426,0,0,3264,6411,0
144009,2015,12503,18839,2278,4852,0,16426,373,9585,0,6411,2832
144009,2016,15579,30253,3357,14781,0,20019,0,0,7100,6411,0
144009,2016,13792,30253,3357,14781,0,20019,420,10085,0,6411,3370
144009,2017,15861,32458,4450,14401,0,22181,0,0,7204,6411,0
144009,2017,15861,32458,4450,14401,0,22181,568,11101,0,6411,4330
144009,2018,16420,32385,4389,13783,0,22388,0,0,7719,6411,0
144009,2018,16420,32385,4389,13783,0,22388,695,11683,0,6411,4333
144009,2019,17037,35426,6287,14672,0,25057,0,0,7949,6411,0
144009,2019,17037,35426,6287,14672,0,25057,1044,12250,0,6411,4295
144009,2020,20301,38531,5601,14247,0,27599,0,0,8200,6411,0
144009,2020,20301,38531,5601,14247,0,27599,996,13456,0,6411,6396
144559,2010,3009.7,7999.9,1142.1,3407.9,936.4,2228.6,596.9,775.9,0,3842,934
144559,2011,3276.6,8515.3,1576,3424.5,929.8,3000.5,760.8,838.8,0,3842,1223.8
144559,2012,3708.7,9012.4,1720.8,3312.5,995.3,3146.1,755,884.6,0,3842,1555.9
144559,2013,4197.7,9580.6,1672.3,3318.9,1074.5,3280.5,761,936.6,0,3842,1807.6
144559,2014,4289,9634.7,1425.5,3117.7,1169,3112.1,720.1,912.1,0,3842,1695.8
144559,2015,5862.9,27219.5,11556.3,18680.5,2254.1,17330.1,147,1446.5,0,3842,1623.9
144559,2016,4663.6,26684.4,10665.8,19429.3,1959.4,17014.5,305.9,1604.4,0,3842,634.1
144559,2017,4515.3,25964.5,8917.5,19021.8,2081.8,14229,1813.8,1494.6,0,3842,524.4
144559,2018,4427.4,24126.8,8413.7,17279,2256.5,12850.7,-379.2,1275.8,0,3842,542.8
144559,2019,4723.9,24638.7,6936.9,16857.3,2385,12245.9,1131.6,1363.9,0,3842,617.9
144559,2020,5083.3,24417.7,7844.3,16317.3,2450.7,12218.3,-138.9,1452.7,0,3842,802.1
145046,2010,0,50166.9,8147.8,21261.7,0,26354.3,0,0,54423.6,6324,0
145046,2010,26140.8,50166.9,8147.8,21261.7,0,26354.3,2887.1,5030.2,0,6324,19115.6
145046,2011,0,52018.8,8420.9,21790.4,0,28730.6,0,0,56781.6,6324,0
145046,2011,27097.4,52018.8,8420.9,21790.4,0,28730.6,2646.7,5496,0,6324,19317.6
145046,2012,28268.4,58955.4,14170.8,26613.3,0,35152.7,0,0,57692,6324,0
145046,2012,28268.4,58955.4,14170.8,26613.3,0,35152.7,2655.5,5571.5,0,6324,20624.7
145046,2013,29745.8,59574.5,13573.6,25358.2,0,34809.3,0,0,67059.5,6324,0
145046,2013,29745.8,59574.5,13573.6,25358.2,0,34809.3,2489.7,6406.3,0,6324,20372.1
145046,2014,32228.9,62065,14127.2,25040.1,0,37813.7,0,0,69469.4,6324,0
145046,2014,32228.9,62065,14127.2,25040.1,0,37813.7,2569.7,8928,0,6324,21545.9
145046,2015,30862.1,61717.8,15324.5,25720.2,0,38673.7,0,0,74576,6324,0
145046,2015,30862.1,61717.8,15324.5,25720.2,0,38673.7,2560,8812,0,6324,20494.4
145046,2016,34314.9,65083.1,14358.5,25526.1,0,39982.7,0,0,80351.4,6324,0
145046,2016,34314.9,65083.1,14358.5,25526.1,0,39982.7,2469.8,9810.4,0,6324,22722.7
145046,2017,36262.8,70540,17382.2,27599.6,0,44037.1,0,0,85299.6,6324,0
145046,2017,36262.8,70540,17382.2,27599.6,0,44037.1,3842.8,9410.9,0,6324,24602.6
145046,2018,34321,71571,17217,29511,0,43030,0,0,87067,6324,0
145046,2018,34321,71571,17217,29511,0,43030,3750,10077,0,6324,22140
145046,2019,39033,77453,18269,29174,0,45725,0,0,98255,6324,0
