2017,-0.238612072,-0.290375844,-0.330204525,-0.292348727,-0.138173648,-0.264651347,-0.392992987,-0.162322933,-0.190823771,7900,1831.95
2018,-0.189622159,-0.286707454,-0.305693031,-0.292328332,-0.138381777,-0.260591533,-0.374798122,-0.160717402,-0.190823771,7900,2378.203
2019,-0.165327367,-0.27754693,-0.245620694,-0.271199487,-0.138231552,-0.251354842,-0.371893813,-0.158226899,-0.190823771,7900,2474.242
2020,-0.203593893,-0.278974605,-0.193645599,-0.264807811,-0.137980794,-0.245622848,-0.76276055,-0.165339824,-0.190823771,7900,2546.439
2010,-0.432119379,-0.313963937,-0.391402395,-0.447975703,-0.138614793,-0.287483907,-0.330074168,-0.171697847,-0.190823771,5812,349.604
2011,-0.425428157,-0.312841556,-0.391406541,-0.447975703,-0.138537575,-0.287193477,-0.321894155,-0.171977928,-0.190823771,5812,456.248
2012,-0.422228424,-0.311942186,-0.391411032,-0.447975703,-0.1384447,-0.287021494,-0.307552293,-0.171735205,-0.190823771,5812,472.859
2013,-0.413794909,-0.310683398,-0.391517367,-0.447975703,-0.138361823,-0.288766721,-0.296307618,-0.171718223,-0.190823771,5812,578.174
2014,-0.39884624,-0.308698814,-0.391517367,-0.447975703,-0.138264481,-0.288766721,-0.269483071,-0.171399664,-0.190823771,5812,758.057
2015,-0.403343551,-0.308038101,-0.391517367,-0.447975703,-0.138276776,-0.288766721,-0.262607712,-0.170792176,-0.190823771,5812,663.204
2016,-0.42393577,-0.310621226,-0.391517367,-0.447975703,-0.138277798,-0.288766721,-0.365566153,-0.171477344,-0.190823771,5812,417.716
2017,-0.416385696,-0.310548832,-0.391517367,-0.447975703,-0.138071839,-0.288766721,-0.330694651,-0.171420148,-0.190823771,5812,508.951
2018,-0.403333194,-0.309736431,-0.391517367,-0.447975703,-0.137999726,-0.288766721,-0.330626416,-0.171251725,-0.190823771,5812,676.798
2019,-0.385197263,-0.299244153,-0.307404695,-0.447975703,-0.137806531,-0.274641213,-0.291139954,-0.170633059,-0.190823771,5812,880.782
2020,-0.36067645,-0.29599829,-0.298802345,-0.447975703,-0.137791683,-0.272407014,-0.289864414,-0.166875204,-0.190823771,5812,951.603
2010,-0.342867925,-0.265771894,-0.236530476,0.191915362,-0.138916775,-0.257390353,-0.278779864,-0.157470676,-0.190823771,7374,338
2011,-0.342184507,-0.266930481,-0.248608601,0.173537673,-0.138916775,-0.259054495,-0.263972867,-0.158170982,-0.190823771,7374,415.5
2012,-0.330805956,-0.268034003,-0.258626597,0.144791955,-0.138916775,-0.260875102,-0.265883447,-0.156923899,-0.190823771,7374,517.6
2013,-0.295035736,-0.266517307,-0.255228644,0.138805325,-0.138916775,-0.258948396,-0.258627791,-0.155068089,-0.190823771,7374,547.5
2014,-0.286496538,-0.264446263,-0.232780794,0.157672279,-0.138916775,-0.256445784,-0.216322085,-0.153974534,-0.190823771,7374,492.8
2015,-0.213342669,-0.221028615,-0.0304361,0.732064392,-0.138916775,-0.2191543,-0.227148707,-0.143941307,-0.190823771,7374,687.6
2016,-0.159049718,-0.221907442,-0.072888539,0.675029237,-0.138916775,-0.221945072,-0.241591784,-0.146785626,-0.190823771,7374,683
2017,-0.206677586,-0.227502661,-0.149138371,0.617746701,-0.138916775,-0.232732479,-0.070776811,-0.145007926,-0.190823771,7374,665
2018,-0.197729747,-0.230263315,-0.119241403,0.566291371,-0.138916775,-0.232835688,-0.178360675,-0.144590436,-0.190823771,7374,703
2019,0.151658712,-0.008391054,0.164183116,3.467360479,-0.138916775,-0.146957525,-0.303003292,-0.113507632,-0.190823771,7374,2671
2020,0.236627955,-0.008258011,0.123640063,3.430088349,-0.138916775,-0.146936883,-0.334846297,-0.112389836,-0.190823771,7374,4030
2010,-0.302496966,-0.307058997,-0.37999196,-0.4439043,-0.138916775,-0.285348439,-0.232948683,-0.167067559,-0.190823771,7370,1785
2011,-0.136363071,-0.294711818,-0.379018424,-0.44027604,-0.138916775,-0.282854909,-0.143333371,-0.164724228,-0.190823771,7370,3908
2012,0.333081434,-0.262293544,-0.328991249,-0.372878353,-0.138916775,-0.274944969,-0.35872855,-0.156334026,-0.190823771,7370,9626
2013,0.460112567,-0.25197528,-0.384074529,-0.354517156,-0.138916775,-0.278755446,-0.029608355,-0.1564687,-0.190823771,7370,11449
2014,0.502385823,-0.169602856,-0.387780246,0.755290756,-0.138916775,-0.271889982,0.29791969,-0.149492577,-0.190823771,7370,11199
2015,1.064761035,-0.135517843,-0.388157098,0.720217572,-0.138916775,-0.267344657,0.468052313,-0.13762778,-0.190823771,7370,18434
2016,1.962997263,-0.078035646,-0.388000076,0.686408781,-0.138916775,-0.264958464,1.953073566,-0.118315501,-0.190823771,7370,29449
2017,2.960787009,-0.005737575,-0.389256251,0.65606333,-0.138916775,-0.246752393,3.253405393,-0.093548917,-0.190823771,7370,41729
2018,3.095850061,0.041603748,-0.391517367,0.628026772,-0.138916775,-0.234243459,4.658591685,-0.069913596,-0.190823771,7370,41124
2019,4.205170746,0.174802496,-0.079295033,0.628796403,-0.138916775,-0.155329841,3.833630422,-0.043908009,-0.190823771,7370,54863
2020,4.870622246,0.270667751,-0.074333141,0.632314716,-0.138916775,-0.160680196,6.258475203,-0.019437708,-0.190823771,7370,62195
2010,-0.45897586,-0.317471438,-0.390111487,-0.44918177,-0.138557954,-0.288490621,-0.368914672,-0.171926779,-0.190823771,1311,4.09
2011,-0.458560455,-0.317186995,-0.388847995,-0.44918177,-0.138661252,-0.288210891,-0.370907362,-0.171852574,-0.190823771,1311,6.802
2012,-0.457197706,-0.315866844,-0.391511306,-0.44918177,-0.138653211,-0.288169624,-0.379090104,-0.171891427,-0.190823771,1311,26.358
2013,-0.456373871,-0.312485643,-0.377071352,-0.44918177,-0.138677206,-0.285975648,-0.358367587,-0.171562001,-0.190823771,1311,15.555
2014,-0.443005447,-0.306669175,-0.370366518,-0.44918177,-0.138796501,-0.284183134,-0.326713821,-0.17077118,-0.190823771,1311,30.683
2015,-0.453078178,-0.307914866,-0.375956497,-0.44918177,-0.138843258,-0.286085603,-0.496023757,-0.171028273,-0.190823771,1311,20.615
2016,-0.334472034,-0.298338437,-0.356786887,-0.44918177,-0.138832409,-0.283270271,-0.40832039,-0.170473173,-0.190823771,1311,1667.074
2017,-0.435474467,-0.289390132,-0.345122202,-0.44918177,-0.138529279,-0.279728716,-0.261093122,-0.168971677,-0.190823771,1311,112.446
2018,-0.395567104,-0.238298822,-0.251317605,-0.44918177,-0.137318374,-0.258095374,-0.178435279,-0.166301007,-0.190823771,1311,214.516
2019,-0.399514087,-0.231146576,-0.222624618,-0.44918177,-0.137342624,-0.253159609,-0.316195394,-0.163552563,-0.190823771,1311,128
2020,-0.418325686,-0.25299528,-0.21489914,-0.44918177,-0.137512803,-0.256503581,-1.398175192,-0.166205644,-0.190823771,1311,108
2010,0.575236734,-0.151970893,-0.379332468,-0.206748003,0.036069219,-0.210620978,-0.203607629,-0.034548152,-0.190823771,2911,0
2011,0.521972432,-0.158416113,-0.380180386,-0.225768883,0.008542854,-0.206538029,0.715290497,-0.037080027,-0.190823771,2911,0
2012,0.804780512,-0.140447845,-0.172911486,-0.225548989,0.007011248,-0.176198705,0.567220526,-0.031989343,-0.190823771,2911,3474
2013,0.894611181,-0.134072842,-0.19897712,-0.240611767,0.003777857,-0.175624863,0.476695414,-0.042372723,-0.190823771,2911,5400
2014,0.715583943,-0.137979148,-0.145244228,-0.219721783,0.005607276,-0.178522972,0.712333646,-0.074384779,-0.190823771,2911,5207
2015,0.40276185,-0.138574148,-0.113808445,-0.219336967,0.009010845,-0.187035652,0.59064788,-0.102423946,-0.190823771,2911,3074
2016,0.432634951,-0.127217405,-0.090412183,-0.220601361,-0.004901244,-0.173469858,-0.017098603,-0.085939825,-0.190823771,2911,2711
2017,0.55311373,-0.117172618,-0.075306677,-0.221261045,0.005522186,-0.177536294,0.790576457,-0.071004457,-0.190823771,2911,3119
2018,0.469905872,-0.117427618,-0.043148593,-0.22164586,0.011818789,-0.176685852,0.901799522,-0.088956527,-0.190823771,2911,3019
2019,0.553466007,-0.101100221,-0.013973925,-0.22164586,0.021731684,-0.158512807,0.328852894,-0.057483167,-0.190823771,2911,1614
2020,0.474626385,-0.115879139,0.103384239,-0.324501547,0.026709404,-0.151713397,-1.274897275,-0.084256397,-0.190823771,2911,2514
2010,-0.457393784,-0.317919159,-0.391517367,-0.44918177,-0.138916775,-0.288537994,-0.377539805,-0.171888909,-0.190823771,7372,29.797
2011,-0.453913215,-0.317707113,-0.391517367,-0.44918177,-0.138916775,-0.288356911,-0.368547568,-0.171690089,-0.190823771,7372,59.898
2012,-0.431001392,-0.316342057,-0.391517367,-0.44918177,-0.138916775,-0.287797758,-0.379278205,-0.170953179,-0.190823771,7372,314.691
2013,-0.404534107,-0.313790718,-0.378491553,-0.448383553,-0.138916775,-0.285570474,-0.387548288,-0.17063186,-0.190823771,7372,634.554
2014,-0.396837768,-0.312842403,-0.377581234,-0.443159847,-0.138916775,-0.284653206,-0.41158498,-0.169947284,-0.190823771,7372,668.791
2015,-0.384250976,-0.311430763,-0.376614921,-0.443757301,-0.138916775,-0.283646571,-0.415915401,-0.169352536,-0.190823771,7372,801.25
2016,-0.366150977,-0.310592903,-0.375569846,-0.441024341,-0.138916775,-0.281968112,-0.473546235,-0.167744203,-0.190823771,7372,899.362
2017,-0.290902539,-0.305551525,-0.371732043,-0.437327034,-0.138916775,-0.277150455,-0.404703025,-0.166233993,-0.190823771,7372,1780.599
2018,-0.295543508,-0.303773043,-0.370736869,-0.435469859,-0.138916775,-0.277339662,-0.376857227,-0.164349699,-0.190823771,7372,1500.256
2019,-0.261569338,-0.295852186,-0.357657103,-0.432656363,-0.138916775,-0.272688865,-0.228240922,-0.160693712,-0.190823771,7372,1693.308
2020,-0.142151548,-0.285901169,-0.326732269,-0.427514953,-0.138916775,-0.264489581,-0.343829891,-0.158321615,-0.190823771,7372,3094.672
2010,-0.460739853,-0.288805424,-0.310183166,-0.306816526,-0.138916775,-0.258437718,-0.370783402,-0.172090907,0.096784495,6099,0
2010,-0.460739853,-0.288805424,-0.310183166,-0.306816526,-0.138916775,-0.258437718,-0.163826618,-0.170886919,-0.190823771,6099,2157.4
2011,-0.460739853,-0.284589792,-0.288316297,-0.226741917,-0.138916775,-0.255016958,-0.370783402,-0.172090907,0.112088157,6099,0
2011,-0.460739853,-0.284589792,-0.288316297,-0.226741917,-0.138916775,-0.255016958,-0.105713135,-0.170877492,-0.190823771,6099,1370.9
2012,-0.460739853,-0.283127053,-0.274404157,-0.226065741,-0.138916775,-0.253572032,-0.370783402,-0.172090907,0.130452552,6099,0
2012,-0.460739853,-0.283127053,-0.274404157,-0.226065741,-0.138916775,-0.253572032,-0.137442415,-0.17108489,-0.190823771,6099,1776.5
2013,-0.460739853,-0.280704182,-0.274912908,-0.228968349,-0.138916775,-0.251542943,-0.370783402,-0.172090907,0.136372842,6099,0
2013,-0.460739853,-0.280704182,-0.274912908,-0.228968349,-0.138916775,-0.251542943,-0.189187297,-0.171043141,-0.190823771,6099,2173.3
2014,-0.460739853,-0.281557509,-0.290382705,-0.233833517,-0.138916775,-0.253304101,-0.370783402,-0.172090907,0.140611885,6099,0
2014,-0.460739853,-0.281557509,-0.290382705,-0.233833517,-0.138916775,-0.253304101,-0.176904995,-0.171482179,-0.190823771,6099,1783.2
2015,-0.460739853,-0.283152183,-0.321623781,-0.236499739,-0.138916775,-0.255516903,-0.370783402,-0.172090907,0.132191278,6099,0
2015,-0.460739853,-0.283152183,-0.321623781,-0.236499739,-0.138916775,-0.255516903,-0.180225766,-0.171321917,-0.190823771,6099,1315.9
2016,-0.460739853,-0.283297422,-0.319723816,-0.238841616,-0.138916775,-0.25360382,-0.370783402,-0.172090907,0.130366334,6099,0
2016,-0.460739853,-0.283297422,-0.319723816,-0.238841616,-0.138916775,-0.25360382,-0.313193054,-0.171309796,-0.190823771,6099,877.5
2017,-0.460739853,-0.283992944,-0.309259877,-0.266988121,-0.138916775,-0.248627494,-0.370783402,-0.172090907,0.137278129,6099,0
2017,-0.460739853,-0.283992944,-0.309259877,-0.266988121,-0.138916775,-0.248627494,-0.497495814,-0.1713704,-0.190823771,6099,838.2
2018,-0.460739853,-0.284859945,-0.303311888,-0.266493358,-0.138916775,-0.250345718,-0.370783402,-0.172090907,0.140928017,6099,0
2018,-0.460739853,-0.284859945,-0.303311888,-0.266493358,-0.138916775,-0.250345718,-0.17701872,-0.171315183,-0.190823771,6099,979.7
2019,-0.460739853,-0.285740619,-0.290187998,-0.280879961,-0.138916775,-0.252445402,-0.370783402,-0.172090907,0.123770671,6099,0
2019,-0.460739853,-0.285740619,-0.290187998,-0.280879961,-0.138916775,-0.252445402,-0.130073034,-0.170792647,-0.190823771,6099,1456.8
2020,-0.460739853,-0.283013966,-0.291821026,-0.280324727,-0.138916775,-0.25033292,-0.370783402,-0.172090907,0.092753812,6099,0
2020,-0.460739853,-0.283013966,-0.291821026,-0.280324727,-0.138916775,-0.25033292,-0.201492343,-0.170260684,-0.190823771,6099,1447.4
2010,-0.309424777,-0.304102466,-0.328999571,-0.415715685,-0.082642207,-0.275443147,-0.322724802,-0.165313522,-0.190823771,2300,43.671
2011,-0.29652298,-0.303198262,-0.334745253,-0.41602876,-0.07052397,-0.274921817,-0.310125208,-0.165751617,-0.190823771,2300,35.345
2012,-0.317889715,-0.304687496,-0.350142098,-0.418758586,-0.085602589,-0.277435056,-0.333326703,-0.165272648,-0.190823771,2300,42.796
2013,-0.302661409,-0.3029936,-0.345447143,-0.393980371,-0.084317954,-0.276961983,-0.295612531,-0.164299223,-0.190823771,2300,115.863
2014,-0.265914254,-0.298811107,-0.340830794,-0.371431392,-0.073517196,-0.27293442,-0.278775542,-0.163040154,-0.190823771,2300,239.855
2015,-0.25516029,-0.297342976,-0.320726809,-0.364806573,-0.061715235,-0.270836635,-0.273240318,-0.162927446,-0.190823771,2300,319.169
2016,-0.228348266,-0.292580409,-0.281360698,-0.318124714,-0.060610649,-0.265301861,-0.248100949,-0.16112603,-0.190823771,2300,460.245
2017,-0.222151711,-0.292628301,-0.275256661,-0.307906983,-0.059146051,-0.263135491,-0.356705609,-0.159925544,-0.190823771,2300,421.566
2018,-0.212906621,-0.291293494,-0.280528545,-0.295414552,-0.051510654,-0.262817187,-0.244984429,-0.160362427,-0.190823771,2300,455.732
2019,-0.233551752,-0.290931216,-0.277985795,-0.297646317,-0.057833337,-0.263511924,-0.234149619,-0.161112132,-0.190823771,2300,329.923
2020,-0.220600494,-0.289656629,-0.262766134,-0.29340587,-0.075478715,-0.260343303,-0.387973847,-0.160887899,-0.190823771,2300,910.603
2010,-0.43954679,-0.316476058,-0.391026077,-0.448789753,-0.135833567,-0.28835327,-0.358503147,-0.171308961,-0.190823771,3674,147.86
2011,-0.43013,-0.315861556,-0.391023501,-0.448843297,-0.133939991,-0.288277928,-0.343999113,-0.171070682,-0.190823771,3674,205.685
2012,-0.413889883,-0.314799551,-0.391077266,-0.448609604,-0.132976781,-0.288136853,-0.337802237,-0.17078955,-0.190823771,3674,384.053
2013,-0.405337722,-0.314187114,-0.391161461,-0.448630989,-0.13156932,-0.28821663,-0.335351236,-0.170692948,-0.190823771,3674,448.776
2014,-0.397764116,-0.313633982,-0.390899737,-0.448649515,-0.131641263,-0.288088324,-0.32519218,-0.170163598,-0.190823771,3674,522.15
2015,-0.381622989,-0.312737631,-0.390962546,-0.448499602,-0.130248821,-0.287970922,-0.315705467,-0.170064343,-0.190823771,3674,689.116
2016,-0.369080021,-0.311493785,-0.390335463,-0.446509116,-0.128748187,-0.287807806,-0.311475351,-0.169991323,-0.190823771,3674,830.634
2017,-0.337160331,-0.309360447,-0.390092299,-0.443296622,-0.125825287,-0.287342713,-0.291718586,-0.168895384,-0.190823771,3674,1116.157
2018,-0.333537935,-0.308594726,-0.390207584,-0.438854366,-0.121746663,-0.287246597,-0.278887448,-0.168513812,-0.190823771,3674,1044.79
2019,-0.327111696,-0.308018255,-0.389684042,-0.440585926,-0.122716212,-0.287412648,-0.329789173,-0.168749317,-0.190823771,3674,1182.616
2020,-0.309396172,-0.307259671,-0.389865339,-0.443493097,-0.123388289,-0.287356519,-0.334488745,-0.168409992,-0.190823771,3674,1393.388
2010,-0.390819888,-0.31147752,-0.381339208,-0.418638414,-0.138916775,-0.284690791,-0.327567896,-0.1673194,-0.190823771,7373,412.6
2011,-0.407799646,-0.311072477,-0.387613802,-0.400651038,-0.138516856,-0.284197864,-0.332207876,-0.166615054,-0.190823771,7373,241.5
2012,-0.405967805,-0.31076352,-0.37504891,-0.398424605,-0.138550891,-0.284072362,-0.342670578,-0.167098534,-0.190823771,7373,320.5
2013,-0.403882324,-0.310650433,-0.37504577,-0.399760465,-0.1385594,-0.283803606,-0.32254125,-0.16613292,-0.190823771,7373,266
2014,-0.398696805,-0.310007759,-0.375058332,-0.39497226,-0.138631726,-0.283687186,-0.310964043,-0.166369947,-0.190823771,7373,347.6
2015,-0.400049549,-0.309357324,-0.369867188,-0.385071507,-0.138640235,-0.282820643,-0.305482498,-0.166104639,-0.190823771,7373,324.2
2016,-0.369915763,-0.307466258,-0.363328796,-0.382685651,-0.138567909,-0.281194069,-0.300842517,-0.165984779,-0.190823771,7373,727.8
2017,-0.391017163,-0.306468431,-0.356906601,-0.358711645,-0.138185008,-0.279907259,-0.296452731,-0.164151863,-0.190823771,7373,271.2
2018,-0.39091148,-0.305895975,-0.358435994,-0.353032868,-0.1381297,-0.279641392,-0.273457533,-0.163808444,-0.190823771,7373,264
2019,-0.387304162,-0.303767278,-0.345340368,-0.336144965,-0.138019084,-0.277400518,-0.261129742,-0.16314854,-0.190823771,7373,273.5
2020,-0.367175047,-0.300037994,-0.338886768,-0.325029294,-0.138002066,-0.2741387,-0.265587762,-0.162511531,-0.190823771,7373,477.1
2021,-0.371874424,-0.288101033,-0.261167212,-0.166336877,-0.13792974,-0.262713874,-0.24625451,-0.161042236,-0.190823771,7373,275.2
2010,0.013495621,-0.255312455,-0.319067465,-0.251111733,-0.071568653,-0.247747328,-0.119906017,-0.141668006,-0.190823771,3678,1990
2011,0.006520534,-0.252610932,-0.307730484,-0.216038548,-0.05642277,-0.246496434,-0.087608113,-0.139432415,-0.190823771,3678,1219
2012,-0.002568216,-0.246760712,-0.306851161,-0.138030948,-0.061996115,-0.241996521,-0.117858967,-0.140536743,-0.190823771,3678,1589
2013,-0.016236569,-0.24988354,-0.319193082,-0.142978576,-0.063953167,-0.247173485,-0.080557162,-0.140806091,-0.190823771,3678,1403
2014,0.070775882,-0.243634189,-0.2884796,-0.123517907,-0.064676425,-0.242780909,0.034305104,-0.139243871,-0.190823771,3678,2457
2015,0.094942093,-0.241948971,-0.284648266,-0.098504899,-0.070207225,-0.243259799,0.179645674,-0.143539978,-0.190823771,3678,3329
2016,-0.124315193,-0.253035932,-0.274096394,-0.043971045,-0.071015573,-0.251103685,0.086163711,-0.144536567,-0.190823771,3678,647
2017,-0.043220997,-0.246402234,-0.277393854,-0.037319234,-0.061783391,-0.248919782,0.012015001,-0.141250516,-0.190823771,3678,1218
2018,-0.023986666,-0.242769406,-0.296142268,-0.043036493,-0.059911429,-0.249320233,0.212625928,-0.140294329,-0.190823771,3678,848
2019,-0.069430416,-0.245326799,-0.284899501,-0.045895122,-0.060804865,-0.251099557,0.048634456,-0.140846494,-0.190823771,3678,927
2020,-0.053225668,-0.246997234,-0.272212132,-0.074426443,-0.055954779,-0.248527588,-0.425598859,-0.140078851,-0.190823771,3678,945
2021,0.050977908,-0.238792883,-0.268317989,-0.05672493,-0.032087252,-0.244535463,0.143481119,-0.132658303,-0.190823771,3678,1203
2010,-0.460739853,-0.093468814,0.003333185,-0.424751813,-0.138916775,-0.064480627,-0.370783402,-0.172090907,0.310127464,6141,0
2010,-0.460739853,-0.093468814,0.003333185,-0.424751813,-0.105387323,-0.064480627,-0.196832347,0.43049792,-0.190823771,6141,6838.66
2011,-0.460739853,-0.063907395,0.07831607,-0.424804313,-0.138916775,-0.038828628,-0.370783402,-0.172090907,0.171224167,6141,0
2011,-0.460739853,-0.063907395,0.07831607,-0.424804313,-0.108532263,-0.038828628,0.135681402,0.560773184,-0.190823771,6141,5851.181
2012,-0.460739853,-0.03988911,0.065416345,-0.423014316,-0.138916775,-0.018338441,-0.370783402,-0.172090907,0.18501406,6141,0
2012,-0.460739853,-0.03988911,0.065416345,-0.423014316,-0.12521741,-0.018338441,0.162586921,0.622082816,-0.190823771,6141,7320
2013,-0.460739853,-0.024895843,0.1167311,-0.423399131,-0.138916775,-0.005846021,-0.370783402,-0.172090907,0.199024455,6141,0
